date,temp_max,temp_min,precipitation,soil_moisture,Watershed,river_flow,groundwater_level,reservoir_level,location,flood_severity,drought_severity,elevation,slope,3d_precip_sum,7d_precip_avg,temp_range,temp_7d_avg,river_flow_3d_diff,groundwater_7d_avg,days_since_rain,soil_moisture_capacity,flood_risk_index,drought_risk_index,day_of_year,soil_silty,month_sin,month_cos
2023-01-02,33.0,19.0,0.0,19.56,0,50,0,47.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,153,0.17781818176429748,0.0,50490000000.0,2,1.0,0.49999999999999994,0.8660254037844387
2023-01-03,33.0,19.0,0.0,17.65,0,49,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,152,0.16045454540592285,0.0,50160000000.0,3,1.0,0.49999999999999994,0.8660254037844387
2023-01-04,33.0,19.0,0.0,17.65,0,47,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,151,0.16045454540592285,0.0,49830000000.0,4,1.0,0.49999999999999994,0.8660254037844387
2023-01-05,33.0,19.0,0.0,17.65,0,47,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,150,0.16045454540592285,0.0,49500000000.0,5,1.0,0.49999999999999994,0.8660254037844387
2023-01-06,33.0,19.0,0.0,17.65,0,46,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,149,0.16045454540592285,0.0,49170000000.0,6,1.0,0.49999999999999994,0.8660254037844387
2023-01-07,33.0,19.0,0.0,17.65,0,46,0,46.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,148,0.16045454540592285,0.0,48840000000.0,7,1.0,0.49999999999999994,0.8660254037844387
2023-01-08,33.0,19.0,0.0,17.65,0,45,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,147,0.16045454540592285,0.0,48510000000.0,8,1.0,0.49999999999999994,0.8660254037844387
2023-01-09,33.0,19.0,0.0,17.65,0,44,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,146,0.16045454540592285,0.0,48180000000.0,9,1.0,0.49999999999999994,0.8660254037844387
2023-01-10,33.0,19.0,0.0,14.78,0,44,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,3.0,0.0,145,0.1343636363229201,0.0,47850000000.0,10,1.0,0.49999999999999994,0.8660254037844387
2023-01-11,33.0,19.0,0.0,14.78,0,43,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,144,0.1343636363229201,0.0,47520000000.0,11,1.0,0.49999999999999994,0.8660254037844387
2023-01-12,33.0,19.0,0.0,14.78,0,42,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,143,0.1343636363229201,0.0,47190000000.0,12,1.0,0.49999999999999994,0.8660254037844387
2023-01-13,33.0,19.0,0.0,14.78,0,41,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,142,0.1343636363229201,0.0,46860000000.0,13,1.0,0.49999999999999994,0.8660254037844387
2023-01-14,33.0,19.0,0.0,14.78,0,41,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,141,0.1343636363229201,0.0,46530000000.0,14,1.0,0.49999999999999994,0.8660254037844387
2023-01-15,33.0,19.0,0.0,14.78,0,40,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,140,0.1343636363229201,0.0,46200000000.0,15,1.0,0.49999999999999994,0.8660254037844387
2023-01-16,33.0,19.0,0.0,14.78,0,40,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,139,0.1343636363229201,0.0,45870000000.0,16,1.0,0.49999999999999994,0.8660254037844387
2023-01-17,33.0,19.0,0.0,14.78,0,39,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,138,0.1343636363229201,0.0,45540000000.0,17,1.0,0.49999999999999994,0.8660254037844387
2023-01-18,33.0,19.0,0.0,14.78,0,39,0,44.5,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,137,0.1343636363229201,0.0,45210000000.0,18,1.0,0.49999999999999994,0.8660254037844387
2023-01-19,33.0,19.0,0.0,12.14,0,38,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,1.0,0.0,136,0.11036363633019283,0.0,44880000000.0,19,1.0,0.49999999999999994,0.8660254037844387
2023-01-20,33.0,19.0,0.0,12.14,0,38,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.0,2.0,0.0,135,0.11036363633019283,0.0,44550000000.0,20,1.0,0.49999999999999994,0.8660254037844387
2023-01-21,33.0,19.0,0.0,12.14,0,37,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,33.57142857142857,1.0,0.0,134,0.11036363633019283,0.0,44985714285.71429,21,1.0,0.49999999999999994,0.8660254037844387
2023-01-22,33.0,19.0,0.0,12.14,0,37,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,34.142857142857146,1.0,0.0,133,0.11036363633019283,0.0,45410000000.0,22,1.0,0.49999999999999994,0.8660254037844387
2023-01-23,33.0,19.0,0.0,12.14,0,36,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,34.714285714285715,0.0,0.0,132,0.11036363633019283,0.0,45822857142.85715,23,1.0,0.49999999999999994,0.8660254037844387
2023-01-24,33.0,19.0,0.0,12.14,0,36,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,35.285714285714285,0.0,0.0,131,0.11036363633019283,0.0,46224285714.28572,24,1.0,0.49999999999999994,0.8660254037844387
2023-01-25,33.0,19.0,0.0,12.14,0,36,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,35.857142857142854,1.0,0.0,130,0.11036363633019283,0.0,46614285714.285706,25,1.0,0.49999999999999994,0.8660254037844387
2023-01-26,33.0,19.0,0.0,12.14,0,36,0,42.0,Yagoua,0,1,330,3,0.0,0.0,14.0,36.42857142857143,1.0,0.0,129,0.11036363633019283,0.0,46992857142.85715,26,1.0,0.49999999999999994,0.8660254037844387
2023-01-27,37.0,19.0,0.0,12.14,0,36,0,42.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,1.0,0.0,128,0.11036363633019283,0.0,47360000000.0,27,1.0,0.49999999999999994,0.8660254037844387
2023-01-28,37.0,19.0,0.0,12.14,0,35,0,41.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,1.0,0.0,127,0.11036363633019283,0.0,46990000000.0,28,1.0,0.49999999999999994,0.8660254037844387
2023-01-29,37.0,19.0,0.0,12.14,0,35,0,41.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,2.0,0.0,126,0.11036363633019283,0.0,46620000000.0,29,1.0,0.49999999999999994,0.8660254037844387
2023-01-30,37.0,19.0,0.0,12.14,0,35,0,41.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,3.0,0.0,125,0.11036363633019283,0.0,46250000000.0,30,1.0,0.49999999999999994,0.8660254037844387
2023-01-31,37.0,19.0,0.0,10.35,0,34,0,41.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,0.0,0.0,124,0.09409090906239669,0.0,45880000000.0,31,1.0,0.49999999999999994,0.8660254037844387
2023-02-01,37.0,19.0,0.0,10.35,0,33,0,40.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,0.0,0.0,123,0.09409090906239669,0.0,45510000000.0,32,1.0,0.8660254037844386,0.5000000000000001
2023-02-02,37.0,19.0,0.0,10.35,0,32,0,40.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,0.0,0.0,122,0.09409090906239669,0.0,45140000000.0,33,1.0,0.8660254037844386,0.5000000000000001
2023-02-03,37.0,19.0,0.0,10.35,0,34,0,40.0,Yagoua,0,1,330,3,0.0,0.0,18.0,37.0,3.0,0.0,121,0.09409090906239669,0.0,44770000000.0,34,1.0,0.8660254037844386,0.5000000000000001
2023-02-04,37.0,21.0,0.0,10.35,0,33,0,40.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,120,0.09409090906239669,0.0,44400000000.0,35,1.0,0.8660254037844386,0.5000000000000001
2023-02-05,37.0,21.0,0.0,10.35,0,32,0,40.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,119,0.09409090906239669,0.0,44030000000.0,36,1.0,0.8660254037844386,0.5000000000000001
2023-02-06,37.0,21.0,0.0,10.35,0,31,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,118,0.09409090906239669,0.0,43660000000.0,37,1.0,0.8660254037844386,0.5000000000000001
2023-02-07,37.0,21.0,0.0,10.35,0,31,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,117,0.09409090906239669,0.0,43290000000.0,38,1.0,0.8660254037844386,0.5000000000000001
2023-02-08,37.0,21.0,0.0,10.35,0,30,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,116,0.09409090906239669,0.0,42920000000.0,39,1.0,0.8660254037844386,0.5000000000000001
2023-02-09,37.0,21.0,0.0,10.35,0,29,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,115,0.09409090906239669,0.0,42550000000.0,40,1.0,0.8660254037844386,0.5000000000000001
2023-02-10,37.0,21.0,0.0,10.35,0,29,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,114,0.09409090906239669,0.0,42180000000.0,41,1.0,0.8660254037844386,0.5000000000000001
2023-02-11,37.0,21.0,0.0,10.35,0,28,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,113,0.09409090906239669,0.0,41810000000.0,42,1.0,0.8660254037844386,0.5000000000000001
2023-02-12,37.0,21.0,0.0,10.35,0,28,0,38.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,112,0.09409090906239669,0.0,41440000000.0,43,1.0,0.8660254037844386,0.5000000000000001
2023-02-13,37.0,21.0,0.0,10.35,0,27,0,37.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,111,0.09409090906239669,0.0,41070000000.0,44,1.0,0.8660254037844386,0.5000000000000001
2023-02-14,37.0,21.0,0.0,8.88,0,27,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,110,0.08072727270280991,0.0,40700000000.0,45,1.0,0.8660254037844386,0.5000000000000001
2023-02-15,37.0,21.0,0.0,8.88,0,26,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,109,0.08072727270280991,0.0,40330000000.0,46,1.0,0.8660254037844386,0.5000000000000001
2023-02-16,37.0,21.0,0.0,8.88,0,26,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,108,0.08072727270280991,0.0,39960000000.0,47,1.0,0.8660254037844386,0.5000000000000001
2023-02-17,37.0,21.0,0.0,8.88,0,25,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,0.0,0.0,107,0.08072727270280991,0.0,39590000000.0,48,1.0,0.8660254037844386,0.5000000000000001
2023-02-18,37.0,21.0,0.0,8.88,0,25,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,106,0.08072727270280991,0.0,39220000000.0,49,1.0,0.8660254037844386,0.5000000000000001
2023-02-19,37.0,21.0,0.0,8.88,0,25,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,105,0.08072727270280991,0.0,38850000000.0,50,1.0,0.8660254037844386,0.5000000000000001
2023-02-20,37.0,21.0,0.0,8.88,0,25,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,104,0.08072727270280991,0.0,38480000000.0,51,1.0,0.8660254037844386,0.5000000000000001
2023-02-21,37.0,21.0,0.0,8.88,0,24,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,1.0,0.0,103,0.08072727270280991,0.0,38110000000.0,52,1.0,0.8660254037844386,0.5000000000000001
2023-02-22,37.0,21.0,0.0,8.88,0,24,0,35.0,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,102,0.08072727270280991,0.0,37740000000.0,53,1.0,0.8660254037844386,0.5000000000000001
2023-02-23,37.0,21.0,0.0,8.88,0,23,0,33.5,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,101,0.08072727270280991,0.0,37370000000.0,54,1.0,0.8660254037844386,0.5000000000000001
2023-02-24,37.0,21.0,0.0,8.88,0,23,0,33.5,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,100,0.08072727270280991,0.0,37000000000.0,55,1.0,0.8660254037844386,0.5000000000000001
2023-02-25,37.0,21.0,0.0,8.88,0,22,0,33.5,Yagoua,0,1,330,3,0.0,0.0,16.0,37.0,2.0,0.0,99,0.08072727270280991,0.0,36630000000.0,56,1.0,0.8660254037844386,0.5000000000000001
2023-02-26,37.0,25.0,0.0,8.88,0,21,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.0,1.0,0.0,98,0.08072727270280991,0.0,36260000000.0,57,1.0,0.8660254037844386,0.5000000000000001
2023-02-27,37.0,25.0,0.0,8.88,0,21,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.42857142857143,1.0,0.0,97,0.08072727270280991,0.0,36305714285.71429,58,1.0,0.8660254037844386,0.5000000000000001
2023-02-28,37.0,25.0,0.0,8.88,0,20,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,37.857142857142854,0.0,0.0,96,0.08072727270280991,0.0,36342857142.85714,59,1.0,0.8660254037844386,0.5000000000000001
2023-03-01,37.0,25.0,0.0,8.88,0,20,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,38.285714285714285,0.0,0.0,95,0.08072727270280991,0.0,36371428571.42857,60,1.0,1.0,6.123233995736766e-17
2023-03-02,37.0,25.0,0.0,8.88,0,20,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,38.714285714285715,0.0,0.0,94,0.08072727270280991,0.0,36391428571.42857,61,1.0,1.0,6.123233995736766e-17
2023-03-03,37.0,25.0,0.0,8.88,0,20,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,39.142857142857146,1.0,0.0,93,0.08072727270280991,0.0,36402857142.85715,62,1.0,1.0,6.123233995736766e-17
2023-03-04,37.0,25.0,0.0,8.88,0,20,0,33.5,Yagoua,0,1,330,3,0.0,0.0,12.0,39.57142857142857,1.0,0.0,92,0.08072727270280991,0.0,36405714285.71429,63,1.0,1.0,6.123233995736766e-17
2023-03-05,40.0,25.0,0.0,8.88,0,20,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,2.0,0.0,91,0.08072727270280991,0.0,36400000000.0,64,1.0,1.0,6.123233995736766e-17
2023-03-06,40.0,25.0,0.0,8.88,0,19,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,90,0.08072727270280991,0.0,36000000000.0,65,1.0,1.0,6.123233995736766e-17
2023-03-07,40.0,25.0,0.0,8.88,0,19,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,2.0,0.0,89,0.08072727270280991,0.0,35600000000.0,66,1.0,1.0,6.123233995736766e-17
2023-03-08,40.0,25.0,0.0,8.88,0,18,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,88,0.08072727270280991,0.0,35200000000.0,67,1.0,1.0,6.123233995736766e-17
2023-03-09,40.0,25.0,0.0,8.88,0,18,0,33.5,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,87,0.08072727270280991,0.0,34800000000.0,68,1.0,1.0,6.123233995736766e-17
2023-03-10,40.0,25.0,0.0,8.88,0,17,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,86,0.08072727270280991,0.0,34400000000.0,69,1.0,1.0,6.123233995736766e-17
2023-03-11,40.0,25.0,0.0,8.88,0,17,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,85,0.08072727270280991,0.0,34000000000.0,70,1.0,1.0,6.123233995736766e-17
2023-03-12,40.0,25.0,0.0,8.88,0,17,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,84,0.08072727270280991,0.0,33600000000.0,71,1.0,1.0,6.123233995736766e-17
2023-03-13,40.0,25.0,0.0,8.88,0,17,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,83,0.08072727270280991,0.0,33200000000.0,72,1.0,1.0,6.123233995736766e-17
2023-03-14,40.0,25.0,0.0,8.88,0,17,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,2.0,0.0,82,0.08072727270280991,0.0,32800000000.0,73,1.0,1.0,6.123233995736766e-17
2023-03-15,40.0,25.0,0.0,8.88,0,16,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,81,0.08072727270280991,0.0,32400000000.0,74,1.0,1.0,6.123233995736766e-17
2023-03-16,40.0,25.0,0.0,8.88,0,16,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,80,0.08072727270280991,0.0,32000000000.0,75,1.0,1.0,6.123233995736766e-17
2023-03-17,40.0,25.0,0.0,8.88,0,15,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,79,0.08072727270280991,0.0,31600000000.0,76,1.0,1.0,6.123233995736766e-17
2023-03-18,40.0,25.0,0.0,8.88,0,15,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,78,0.08072727270280991,0.0,31200000000.0,77,1.0,1.0,6.123233995736766e-17
2023-03-19,40.0,25.0,0.0,8.88,0,15,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,77,0.08072727270280991,0.0,30800000000.0,78,1.0,1.0,6.123233995736766e-17
2023-03-20,40.0,25.0,0.0,8.88,0,15,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,76,0.08072727270280991,0.0,30400000000.0,79,1.0,1.0,6.123233995736766e-17
2023-03-21,40.0,25.0,0.0,8.88,0,15,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,75,0.08072727270280991,0.0,30000000000.0,80,1.0,1.0,6.123233995736766e-17
2023-03-22,40.0,25.0,0.0,8.88,0,15,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,74,0.08072727270280991,0.0,29600000000.0,81,1.0,1.0,6.123233995736766e-17
2023-03-23,40.0,25.0,0.0,8.88,0,14,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,73,0.08072727270280991,0.0,29200000000.0,82,1.0,1.0,6.123233995736766e-17
2023-03-24,40.0,25.0,0.0,8.88,0,14,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,72,0.08072727270280991,0.0,28800000000.0,83,1.0,1.0,6.123233995736766e-17
2023-03-25,40.0,25.0,0.0,8.88,0,14,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,1.0,0.0,71,0.08072727270280991,0.0,28400000000.0,84,1.0,1.0,6.123233995736766e-17
2023-03-26,40.0,25.0,0.0,8.88,0,13,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,70,0.08072727270280991,0.0,28000000000.0,85,1.0,1.0,6.123233995736766e-17
2023-03-27,40.0,25.0,0.0,8.88,0,13,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.0,0.0,0.0,69,0.08072727270280991,0.0,27600000000.0,86,1.0,1.0,6.123233995736766e-17
2023-03-28,40.0,25.0,0.0,8.88,0,13,0,32.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.142857142857146,0.0,0.0,68,0.08072727270280991,0.0,27297142857.14286,87,1.0,1.0,6.123233995736766e-17
2023-03-29,40.0,25.0,0.0,8.88,0,13,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.285714285714285,-1.0,0.0,67,0.08072727270280991,0.0,26991428571.42857,88,1.0,1.0,6.123233995736766e-17
2023-03-30,40.0,25.0,0.0,8.88,0,13,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.42857142857143,-1.0,0.0,66,0.08072727270280991,0.0,26682857142.857143,89,1.0,1.0,6.123233995736766e-17
2023-03-31,40.0,25.0,0.0,8.88,0,13,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.57142857142857,-2.0,0.0,65,0.08072727270280991,0.0,26371428571.42857,90,1.0,1.0,6.123233995736766e-17
2023-04-01,40.0,25.0,0.0,8.88,0,14,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.714285714285715,-1.0,0.0,64,0.08072727270280991,0.0,26057142857.14286,91,1.0,0.8660254037844387,-0.4999999999999998
2023-04-02,40.0,25.0,0.0,8.88,0,14,0,31.0,Yagoua,0,1,330,3,0.0,0.0,15.0,40.857142857142854,-2.0,0.0,63,0.08072727270280991,0.0,25740000000.0,92,1.0,0.8660254037844387,-0.4999999999999998
2023-04-03,41.0,25.0,0.0,8.88,0,15,0,31.0,Yagoua,0,1,330,3,0.0,0.0,16.0,41.0,-2.0,0.0,62,0.08072727270280991,0.0,25420000000.0,93,1.0,0.8660254037844387,-0.4999999999999998
2023-04-04,41.0,25.0,0.0,8.88,0,15,0,31.0,Yagoua,0,1,330,3,0.0,0.0,16.0,41.0,-4.0,0.0,61,0.08072727270280991,0.0,25010000000.0,94,1.0,0.8660254037844387,-0.4999999999999998
2023-04-05,41.0,28.0,0.0,8.88,0,16,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-5.0,0.0,60,0.08072727270280991,0.0,24600000000.0,95,1.0,0.8660254037844387,-0.4999999999999998
2023-04-06,41.0,28.0,0.0,8.88,0,17,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-6.0,0.0,59,0.08072727270280991,0.0,24190000000.0,96,1.0,0.8660254037844387,-0.4999999999999998
2023-04-07,41.0,28.0,0.0,8.88,0,19,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-6.0,0.0,58,0.08072727270280991,0.0,23780000000.0,97,1.0,0.8660254037844387,-0.4999999999999998
2023-04-08,41.0,28.0,0.0,8.88,0,21,0,31.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-5.0,0.0,57,0.08072727270280991,0.0,23370000000.0,98,1.0,0.8660254037844387,-0.4999999999999998
2023-04-09,41.0,28.0,0.0,8.88,0,23,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-5.0,0.0,56,0.08072727270280991,0.0,22960000000.0,99,1.0,0.8660254037844387,-0.4999999999999998
2023-04-10,41.0,28.0,0.0,8.88,0,25,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-13.0,0.0,55,0.08072727270280991,0.0,22550000000.0,100,1.0,0.8660254037844387,-0.4999999999999998
2023-04-11,41.0,28.0,0.0,8.88,0,26,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-19.0,0.0,54,0.08072727270280991,0.0,22140000000.0,101,1.0,0.8660254037844387,-0.4999999999999998
2023-04-12,41.0,28.0,0.0,8.88,0,28,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-19.0,0.0,53,0.08072727270280991,0.0,21730000000.0,102,1.0,0.8660254037844387,-0.4999999999999998
2023-04-13,41.0,28.0,0.0,8.88,0,38,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-9.0,0.0,52,0.08072727270280991,0.0,21320000000.0,103,1.0,0.8660254037844387,-0.4999999999999998
2023-04-14,41.0,28.0,0.0,8.88,0,45,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,0.0,0.0,51,0.08072727270280991,0.0,20910000000.0,104,1.0,0.8660254037844387,-0.4999999999999998
2023-04-15,41.0,28.0,0.0,8.88,0,47,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,4.0,0.0,50,0.08072727270280991,0.0,20500000000.0,105,1.0,0.8660254037844387,-0.4999999999999998
2023-04-16,41.0,28.0,0.0,8.88,0,47,0,29.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,5.0,0.0,49,0.08072727270280991,0.0,20090000000.0,106,1.0,0.8660254037844387,-0.4999999999999998
2023-04-17,41.0,28.0,0.0,8.88,0,45,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,4.0,0.0,48,0.08072727270280991,0.0,19680000000.0,107,1.0,0.8660254037844387,-0.4999999999999998
2023-04-18,41.0,28.0,0.0,8.88,0,43,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-1.0,0.0,47,0.08072727270280991,0.0,19270000000.0,108,1.0,0.8660254037844387,-0.4999999999999998
2023-04-19,41.0,28.0,0.0,8.88,0,42,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-3.0,0.0,46,0.08072727270280991,0.0,18860000000.0,109,1.0,0.8660254037844387,-0.4999999999999998
2023-04-20,41.0,28.0,0.0,8.88,0,41,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,-6.0,0.0,45,0.08072727270280991,0.0,18450000000.0,110,1.0,0.8660254037844387,-0.4999999999999998
2023-04-21,41.0,28.0,0.0,8.88,0,44,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1043.0,0.0,44,0.08072727270280991,0.0,18040000000.0,111,1.0,0.8660254037844387,-0.4999999999999998
2023-04-22,41.0,28.0,0.0,8.88,0,45,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1044.0,0.0,43,0.08072727270280991,0.0,17630000000.0,112,1.0,0.8660254037844387,-0.4999999999999998
2023-04-23,41.0,28.0,0.0,8.88,0,47,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,1046.0,0.0,42,0.08072727270280991,0.0,17220000000.0,113,1.0,0.8660254037844387,-0.4999999999999998
2023-04-24,41.0,28.0,0.0,8.88,0,-999,0,28.5,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,0.0,0.0,41,0.08072727270280991,-0.0,16810000000.0,114,1.0,0.8660254037844387,-0.4999999999999998
2023-04-25,41.0,28.0,0.0,8.88,0,-999,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,0.0,0.0,40,0.08072727270280991,-0.0,16400000000.0,115,1.0,0.8660254037844387,-0.4999999999999998
2023-04-26,41.0,28.0,0.0,8.88,0,-999,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,41.0,0.0,0.0,39,0.08072727270280991,-0.0,15990000000.0,116,1.0,0.8660254037844387,-0.4999999999999998
2023-04-27,41.0,28.0,0.0,8.88,0,-999,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,40.714285714285715,0.0,0.0,38,0.08072727270280991,-0.0,15471428571.428572,117,1.0,0.8660254037844387,-0.4999999999999998
2023-04-28,41.0,28.0,0.0,8.88,0,-999,0,28.0,Yagoua,0,1,330,3,0.0,0.0,13.0,40.42857142857143,0.0,0.0,37,0.08072727270280991,-0.0,14958571428.57143,118,1.0,0.8660254037844387,-0.4999999999999998
